"t_id","probability"
4414,0.491658915848318
5717,0.458616685598988
10856,0.52965271779371
5156,0.50083703258728
11044,0.549423945128421
156,0.471588916953473
6501,0.498707734108769
9073,0.494008072082274
895,0.511129071096301
4120,0.542537506920818
4824,0.516235129943803
6093,0.569012566866914
2457,0.494100414624455
10848,0.5234646598316
565,0.492003365111743
4470,0.501433868889176
733,0.55259316724767
11119,0.520241368389089
6910,0.512254647303461
8212,0.553041309110098
3447,0.521404516252399
1924,0.50445146967946
4861,0.457282751893867
2114,0.533875304190149
6422,0.481556017259179
9883,0.484897932670808
4255,0.500840109131136
10782,0.50109674866144
7631,0.533077271493744
3560,0.528433722571547
12764,0.419532541754897
1249,0.47681045606479
9476,0.501212660120922
5370,0.476734773135642
1068,0.460944004869212
3636,0.497152559123498
3271,0.503395557392275
8307,0.538813744994042
7814,0.528461953545217
4080,0.523497920572598
1573,0.440579317376611
2172,0.511354701106226
13331,0.419218231776677
9507,0.54095191611337
1473,0.541563483050894
11320,0.539147145616387
12065,0.540839288241934
8605,0.494024400432804
10677,0.536680376510968
3237,0.550037281679998
7767,0.505517662406586
7761,0.499369418157395
8,0.490743062259453
6389,0.446347192065566
3004,0.53646794376492
9240,0.503150960159556
10666,0.509405620786674
2545,0.537623486245199
11238,0.52259704232278
2337,0.528128000411568
3604,0.475033652009568
4962,0.549452982193632
12503,0.564050602689681
7330,0.477623831499163
10033,0.406458264614438
3429,0.467295403651002
4077,0.517942776310322
10103,0.512174997409777
4240,0.523673009533965
4417,0.511731631984203
9588,0.492181479619131
11755,0.52694868421414
24,0.512689361008831
9303,0.549716456400255
12400,0.521713182136354
11626,0.531613968015593
10726,0.510726315195095
8527,0.482028890791005
121,0.510719838291414
8990,0.483051086142626
5538,0.524080266895788
6829,0.485915320651595
11291,0.444034173356591
11237,0.516910958320972
1890,0.490450851095832
6527,0.502085318879425
9189,0.510087570931965
6894,0.570842810872727
637,0.536436224159597
1393,0.526567471310817
11663,0.5281183765162
4234,0.563876446185652
1786,0.500815840442401
7,0.514952160766088
11602,0.458468466676474
1345,0.474792506856536
1142,0.496566617046557
932,0.50607871756979
7133,0.505235940487714
3205,0.482001278559664
3851,0.567606812104942
9935,0.566700089162421
12826,0.513562706267441
2458,0.49980708190599
6243,0.426695895901114
2332,0.508307588514144
1409,0.499851271517633
8294,0.517093896388115
6505,0.512873349712238
13311,0.522387952914422
2085,0.500091927121297
6216,0.527476585636891
7470,0.573724942678571
12317,0.53392400670577
10442,0.521170702297113
669,0.509908913522546
10193,0.531225157833785
9738,0.509458245716232
833,0.526733999413365
8579,0.522508901275549
11245,0.504469151362259
1221,0.503859862257877
1073,0.527560283278038
881,0.525241581747755
5384,0.497987460222377
10914,0.541467115799331
11788,0.516265770624697
10821,0.523145242859979
13339,0.500152405327332
3782,0.415400342926462
10897,0.497256386516854
3688,0.55800403167207
6410,0.507008908061204
11527,0.600985434114296
3206,0.498212580371341
4916,0.48853349099012
5349,0.468277545696536
12802,0.540845733190377
4830,0.547270137219602
4453,0.543307815603641
3730,0.530116914389442
3461,0.498998437123192
4639,0.551555307088051
9278,0.507956945220758
2597,0.494805767203063
289,0.535750194572051
12108,0.496633789373292
10246,0.546192054593288
4662,0.507055064233705
2889,0.512962602240621
3071,0.464741470236976
8542,0.529953472408149
9275,0.529267199276658
10789,0.496598013475346
3627,0.535769109013213
4714,0.484223588364346
9256,0.523688315041033
3460,0.555739394478239
8476,0.52641380142416
8679,0.50085428946116
9121,0.429042425910667
2630,0.48930832082225
6988,0.524016165344346
8707,0.498971355440245
7956,0.510864771908335
11989,0.511224559702822
5282,0.495267288594229
8453,0.484336524009847
8069,0.548539715019519
1975,0.508999175844402
4027,0.52540133515219
2495,0.431576833679919
4352,0.478288688182095
11383,0.484771734660727
6009,0.504025510177497
5407,0.49532519110181
5781,0.511025063226259
9290,0.419985717873142
3302,0.489047469737142
13126,0.503656085644927
1246,0.488648130787102
11563,0.548334481871796
12998,0.501444602136499
9184,0.503750000569186
12013,0.515326867748494
1179,0.481530443350168
741,0.453837444881213
12068,0.478383708494882
9093,0.501211088100756
481,0.499025602414482
2674,0.440962679844235
3421,0.523404985467564
2190,0.511181178524199
9199,0.523569220284721
4782,0.439067769377995
9302,0.515318344083068
8373,0.478847002019545
8648,0.485757656839022
3670,0.493980016956702
5268,0.453320218413305
8574,0.510267317495213
3996,0.541795497120448
11553,0.483132299766429
8886,0.52107380029054
1934,0.489954028880577
8603,0.470493886239218
675,0.514908406824471
11123,0.516693761757808
9319,0.547667612781886
6593,0.533447447337729
10721,0.483852311358762
3511,0.489794202672298
13180,0.515294045953749
12736,0.500978530682403
1509,0.503368444655231
11574,0.518966669172623
7166,0.564689118810691
7979,0.504643939888989
12243,0.507509723058998
13254,0.461316938260329
12607,0.492047291750103
771,0.480746916459441
9955,0.546190006929474
2306,0.506212068310781
10038,0.538686646890588
3317,0.54201666111245
2553,0.506160417841343
4383,0.523580247051142
5042,0.442287008909253
3783,0.481475961313275
5132,0.460479971580901
5227,0.467448893801624
11294,0.516909095093692
8766,0.536871422900638
5082,0.510735782790806
10918,0.510183885350434
1296,0.487447445341303
8628,0.478804236458699
10506,0.497384665978407
841,0.524188693434714
8941,0.537141561015398
6290,0.521732865240892
3094,0.49258280554022
2900,0.531093361921939
10626,0.474514277304967
2460,0.510635370984936
3648,0.250226771279158
4568,0.552641592535026
10110,0.533626580041422
4493,0.533383642057897
5153,0.518538026656947
2728,0.502474816691546
1160,0.459859206243886
4957,0.499041446728493
7060,0.51659987839566
3970,0.545363318207779
9543,0.466972515164755
11816,0.501458399287167
1029,0.499614324837156
10359,0.509213301712009
5280,0.51128594177004
10582,0.527096033671342
1955,0.49820769008071
4666,0.521747703854557
9398,0.518562548849369
9950,0.413789106586471
5691,0.511327837743068
12918,0.561818458425227
5012,0.525024381894287
7900,0.510396388393979
6917,0.429425327959316
2675,0.506381560914564
1854,0.489958322099859
11355,0.544198273836019
6061,0.526518988243804
3415,0.532713315024216
5076,0.497260655500877
10257,0.475265503214189
12124,0.536939326958364
12716,0.482478181903442
5434,0.526181934417288
6742,0.454834399246813
7292,0.477982548570485
483,0.511336924889828
8451,0.487243003787892
3459,0.501486143046783
9765,0.5272858800634
4443,0.535502111863975
9681,0.527440418652071
3081,0.525502249640237
10717,0.528331827477624
11388,0.474834973965169
8490,0.54306155738238
2440,0.498138890348925
10674,0.507246634444233
783,0.538750888502284
759,0.455787521684379
1480,0.529621182065651
3987,0.475256292191528
5078,0.510077745607223
5417,0.496837994899302
7102,0.47866687219915
2799,0.481809065075864
10986,0.490785336852087
3615,0.542556598236137
38,0.438701843816806
6370,0.507346517871432
8501,0.536049900024099
12555,0.510705137876744
2485,0.424660821382171
6026,0.506021288486327
1065,0.508726629604214
12581,0.512534289513434
4559,0.460463879588172
3820,0.543354203879518
1100,0.521952567632896
10536,0.532183817963909
8106,0.562206297465559
340,0.538422803379525
10890,0.496457893877239
1300,0.500179512637587
338,0.527322199631845
4791,0.520272200723447
12067,0.546137636676603
5067,0.495595417526386
9277,0.519144339936783
5242,0.502969047844016
12132,0.487961348365813
8306,0.505090694013305
1106,0.492400671971102
7380,0.472886529464587
13100,0.518164209888603
5899,0.443956315827144
11972,0.479051330788654
10590,0.55348247226177
2711,0.555272294194643
9792,0.513096645168
12241,0.466708169288203
466,0.609663263340125
3708,0.526106361173409
1936,0.513373800573708
10465,0.53007439046605
11428,0.514612599660857
12237,0.580550449042981
12224,0.53831829211191
5678,0.514752200581576
12117,0.486464120619517
1840,0.478897838785488
10983,0.4048134665538
6992,0.534343816907153
1263,0.483495066689293
11859,0.470554552490311
12410,0.506172109057933
9330,0.475641531519496
8540,0.531777266664029
3153,0.52422463413403
4736,0.518446138947685
10035,0.529698146500778
5953,0.543205443803796
10412,0.540184236207659
7134,0.49535527736306
2985,0.531870347912403
8718,0.509397542893534
5808,0.523986278520399
5889,0.407700764244884
6614,0.53050772383029
3818,0.500322828193527
9975,0.547376357841098
2059,0.546708042759066
8920,0.561445850287598
8032,0.534813309733681
12782,0.454734482161577
9968,0.522450652940039
13218,0.473981703437213
5683,0.510657782767906
4125,0.53556097516241
11268,0.545101514343754
10584,0.562721824923893
2624,0.443496708384138
1177,0.490093327514217
12525,0.500508954025722
8672,0.505180946992441
1024,0.520611802845789
8225,0.551637306204948
7667,0.461041202282067
9876,0.465704808539672
653,0.50797460577563
11658,0.471224670604766
5049,0.518195110132958
10065,0.574942974834307
3874,0.492400567463368
1197,0.506432938814517
11653,0.509466966152435
10672,0.515130459089439
2374,0.57771666331831
7545,0.509285082368556
5127,0.509015606223544
2510,0.52021422344513
13030,0.478856257115421
2232,0.479782471362983
3815,0.511800090016737
13267,0.530863732858852
4322,0.497025528951428
7922,0.480562287266667
11584,0.440321490265307
13177,0.488905152342371
5187,0.500654418480342
13110,0.522356664984192
12917,0.524802053663447
4310,0.500775768862601
12671,0.49102986444444
10492,0.453337351438655
9442,0.459745888282016
4026,0.524664494032004
9763,0.48816622222719
890,0.512247018232666
8067,0.533488778697824
1514,0.506612337743463
6298,0.531318780188178
2024,0.473716863571841
4525,0.517667676263977
8424,0.431526432135764
6059,0.522881770440021
391,0.49285316076762
284,0.521480332723276
9015,0.477677866736723
10941,0.556464253393657
5814,0.521483594250779
3059,0.501488072049125
2697,0.49373631763857
4695,0.503314826173716
12081,0.529730117379668
11438,0.540761817331505
5721,0.523592326989446
5749,0.544161386590685
561,0.470334081873017
8903,0.539821262374426
4251,0.542365852816941
10132,0.535789821692455
8210,0.552989010553044
319,0.534815147951012
9304,0.541174053497542
13112,0.518167943110274
10871,0.52837149023398
11026,0.449509974585148
10964,0.51123602607298
11800,0.476576690223994
8500,0.499599277613006
2282,0.471912651120074
11402,0.548880638723438
1627,0.486456373064759
10148,0.485891328110704
12379,0.538280895603895
13260,0.513050549810139
2591,0.516599376415909
9658,0.426191934964413
1158,0.491774734886803
5362,0.521318998497093
3449,0.511442985706038
6619,0.501882592855021
6649,0.486302520960393
4306,0.527212442636683
8354,0.524948829647548
4316,0.515316852424705
1727,0.524975214473035
9123,0.50367918252706
1583,0.532759511998896
10724,0.521182080369257
12384,0.507938393832011
12862,0.53380419077079
10902,0.513516472596847
4152,0.54714719073922
5502,0.466132653631521
1371,0.530764164677006
3750,0.490757686097816
9102,0.484981351568923
11365,0.499742362279183
6993,0.515810393374714
12523,0.508990588074727
9340,0.516787410897165
11970,0.458592175506567
12326,0.517028647451413
247,0.511373241281799
13050,0.45148910090175
6102,0.555872377623418
6085,0.522965413307673
11927,0.536192125797192
3683,0.499823733138557
12733,0.477314413876483
10781,0.511793223129315
7467,0.559240850597189
10050,0.523913514401739
12235,0.530046814424675
9563,0.522985128694996
11740,0.535047926143095
11144,0.564434049873377
6300,0.518526605495718
12305,0.488320627805032
4929,0.495845464583344
9175,0.502073606857755
8346,0.516846426198427
3886,0.522821647647089
5616,0.536275802734712
11161,0.510346967012781
3515,0.572287231384637
10612,0.550032914577676
7524,0.485909944303017
12292,0.503107672636502
8329,0.465568343381219
5852,0.487650911257261
3371,0.526749328377834
9572,0.519755063887662
2658,0.543433416414957
6884,0.517949151074538
8768,0.465846477484726
1124,0.511649836046242
10251,0.550533693344187
5129,0.460579027745289
3464,0.491244723369044
11617,0.55503250740322
13032,0.493714207102035
668,0.504982525955772
3894,0.503725534059896
11528,0.487067726662342
1175,0.487654165274455
1845,0.546046574697286
4704,0.547956053048654
10419,0.487034833273586
4759,0.501247333152662
4404,0.514085927969626
9828,0.490240297317152
10615,0.494621386729009
967,0.473339192036108
7049,0.51163132485976
6366,0.49965440988775
2689,0.515266539723828
8232,0.501797606676505
1111,0.548283464826366
12502,0.531098504539145
4903,0.521442455693207
4053,0.517077116241824
10681,0.458415628389079
2491,0.522756899708855
3681,0.548017781767491
1005,0.538903467624212
87,0.55741881317718
1395,0.530339126661255
9094,0.503269187247098
6748,0.546012872514411
11625,0.50852998602556
8200,0.490488049866304
10479,0.495429751469743
8683,0.516631137666324
12574,0.533448234888676
6673,0.469190219067021
6518,0.49450693452935
10291,0.505707908966528
10364,0.523965728008897
10046,0.530831667196113
11535,0.487239899990254
377,0.525544983539488
4262,0.501034269198907
6613,0.538550571520707
1479,0.508268389456827
755,0.52436535316759
13062,0.540325288406516
9845,0.514239003799771
4537,0.491183120391259
10767,0.481408870021159
3174,0.443409504172287
10463,0.566207636803744
123,0.505016299696325
1007,0.504419445243895
7111,0.522382475925731
3853,0.51043976528268
12040,0.435421220649206
10179,0.509998384051073
10163,0.500329787062412
189,0.514775770382244
3525,0.496803961271616
9873,0.516807108925946
7991,0.45910127498533
13328,0.515843286723802
9559,0.517932319793772
2919,0.494208022306862
10143,0.52349862811644
2746,0.478563244789426
9892,0.519403261428564
2833,0.52297961964486
10850,0.527471140471697
2893,0.551429197143447
3359,0.517976018848033
3456,0.491636949664534
2617,0.531759952237435
11506,0.549715372778043
3021,0.491845184391937
7629,0.541089792673188
9032,0.511357242323388
10589,0.488924098542739
12633,0.52528720867799
9996,0.509593938906727
7145,0.41531420793326
9623,0.530308091534752
7511,0.443585525950812
3893,0.502840457133241
1611,0.48037101363256
6405,0.518416329131197
4460,0.495240505939409
3140,0.522705555978019
2933,0.520018281580929
7626,0.48522899440046
324,0.542352807832622
6834,0.543315420802457
6911,0.53728130232692
4361,0.515985705552807
12665,0.555899605190754
355,0.517606683737833
13322,0.507436569605691
10473,0.458837264283723
7750,0.535808778328208
12273,0.528445298889175
10965,0.508954903123449
6712,0.57389830100143
12192,0.501189615072965
7585,0.492746822891853
8438,0.511944131992173
525,0.500478131896479
9274,0.507335212542821
3342,0.508321819331507
165,0.547272858848027
2438,0.488367326147518
8674,0.514481031411749
10883,0.547765151054692
7823,0.519958015961808
4167,0.556398954112852
3,0.542254811398113
8591,0.474539674595252
6487,0.504858851494499
12228,0.497684859018474
6096,0.508891736244512
4745,0.533290394253143
2725,0.534749281566181
8293,0.504623636624138
5474,0.514411354658636
3395,0.504113019583068
13043,0.527147376163271
1836,0.520559995493916
6694,0.538324187955238
5273,0.498511275162422
3779,0.498220643093702
13088,0.55686873220685
5496,0.531849175357517
11050,0.546837625718405
10281,0.421995322546232
4577,0.52762836385989
6676,0.497764379585389
4991,0.474353479559002
4672,0.497700892853272
7318,0.534480092337382
13124,0.508318366499892
5587,0.583028241869148
5378,0.534719739559912
9697,0.534497416639419
6852,0.4985535279972
4279,0.526600161768998
11057,0.482989628085018
9953,0.498986443996373
3373,0.475357840919689
4022,0.543050600433314
4311,0.547991983678718
7103,0.535003968612266
7284,0.476789024955886
1359,0.533580558677853
