"t_id","probability"
3777,0.519764601236416
4452,0.503890972587068
7248,0.428243414043432
5820,0.538079901942288
11726,0.472679736198984
11151,0.514915857052103
3791,0.476032983311258
10802,0.514495100747168
7052,0.527836415716461
1841,0.492792342403189
473,0.542334435570998
9636,0.462116028292873
3669,0.494373150377236
4398,0.47403966456585
11956,0.491805224418474
9522,0.51447054999838
5684,0.503617261571496
8586,0.496503194410329
3286,0.530259980751831
4615,0.534744431357099
5545,0.51550169508685
5452,0.487660797644276
5391,0.500363384527886
12509,0.526388238633982
6938,0.512059508917926
4596,0.491795532054347
12547,0.51412402949945
6146,0.486798290111215
5334,0.518006597341945
3131,0.480315630415564
12517,0.542210745815024
11335,0.482308705651562
12647,0.49612377925578
3095,0.519143047418819
12450,0.523279464145814
6411,0.475947241982569
5271,0.55763404124034
8891,0.498374761945709
10639,0.505846619291229
450,0.537808615444553
4927,0.470975934708263
4249,0.510751096196942
5053,0.487218834838244
9490,0.501219495229652
9836,0.452601490560399
6124,0.527603768466994
5214,0.546942300588484
11249,0.478308965323685
434,0.527498960330932
8147,0.506868364982624
2055,0.452237873163476
6930,0.46465649057929
2839,0.485959856181196
6036,0.561808931963796
7763,0.504963019678482
3354,0.568988967373084
12368,0.470020539850957
2519,0.49338729636659
10702,0.521276097610448
7556,0.530994787420507
1272,0.476426994449736
1061,0.517280500045892
462,0.501028775274829
5997,0.521313783580003
5617,0.515769155649427
2478,0.508594278609657
10450,0.548781998765513
11356,0.482459758181395
2967,0.538430670470976
10786,0.521851524874496
7247,0.565799984403866
12238,0.520151123992682
6803,0.500381855573669
12958,0.483978792327491
12477,0.490569948936169
2987,0.463779527405474
13158,0.451898342316516
4647,0.522690650221293
10160,0.556374313136588
12290,0.451100204888416
2578,0.571521494583141
11106,0.547354649297058
1512,0.510980446018753
4038,0.505205681321429
3223,0.506338955793727
8830,0.532517349728304
7216,0.551471229885559
9780,0.502929944133246
3628,0.495755793697891
11567,0.543691350505334
6933,0.508822257858315
12866,0.540272898772009
5975,0.525299866099048
12434,0.490962557688824
3335,0.514947936540252
12543,0.495098140665947
9695,0.54732056110504
1080,0.532463651982125
11240,0.459560692623492
9712,0.488117586412971
6023,0.512602820479201
3303,0.501433430739076
2209,0.481749457691001
144,0.516836646022657
1948,0.529122165503935
12102,0.53500905779697
8758,0.438434323914561
10738,0.483948123991997
12801,0.517572396658247
4176,0.521627369969326
2212,0.486080263426576
12083,0.512443473039499
4502,0.474381390788267
8923,0.472263531393719
3344,0.5238279439197
7095,0.504650848476992
12267,0.52374398059049
4632,0.525843492828282
8873,0.517336035916956
7592,0.462870353656696
3689,0.455058300589679
11546,0.551772275945769
3509,0.498517389152274
795,0.504895367884999
1505,0.513852753541535
8355,0.489273636372083
5536,0.511424369760995
9657,0.506316491718435
5034,0.555493989249014
8180,0.514868715693297
293,0.508726258840173
7897,0.567498000542578
6876,0.474041878425985
7747,0.538578452813186
5180,0.506777355900783
7724,0.513475350545519
2388,0.476584123127774
7050,0.491324244141418
899,0.568493474606031
11440,0.504098402552879
10812,0.471952648774091
12522,0.535232642890362
4703,0.490724056781634
12090,0.537261017889154
4532,0.533844848199156
4368,0.475190345152422
5499,0.495157773474467
3612,0.429606375483854
1927,0.503350987599437
12501,0.512382356087387
12933,0.546181510296609
9242,0.494555219923275
12409,0.45578354112884
14,0.523487796235317
3321,0.503177652133202
8478,0.514503183636218
3417,0.487427750524411
10192,0.499550706659916
8543,0.532000904115628
5958,0.50078584708052
5356,0.459350467852309
8102,0.512610131669088
10490,0.533275362225994
8447,0.510465996314974
9247,0.506473318303812
5077,0.513186901347385
9267,0.504701755493915
9552,0.520837891954665
7963,0.519573360153974
6919,0.491492325050709
570,0.518087026122015
5050,0.503411381261662
9877,0.514660966110508
10204,0.539041436705412
2226,0.488342954868089
5347,0.56078075771298
8195,0.504987762575655
9361,0.513691430019065
609,0.499829343491476
174,0.528547326827305
6115,0.517907735608038
5758,0.557717429294165
12835,0.520428246484319
3105,0.483430243799956
9095,0.524322261328721
1415,0.502915278684585
9211,0.506974166483494
617,0.542699675250045
3166,0.51577232092237
1931,0.523407007685591
782,0.48641938809158
11219,0.579905364654238
2703,0.522014582137189
13120,0.497496986458256
8844,0.487937420269517
1943,0.523851552932051
336,0.505559127811414
3407,0.535937342645931
12524,0.472806618757882
8118,0.467061663338461
1104,0.482926635769776
7879,0.550499802592198
11886,0.502428962098238
1334,0.516469360395362
4486,0.517844839371424
5745,0.525011578256623
1862,0.503150360481667
5862,0.504630792883057
1530,0.533488444164101
4148,0.501413735443481
1662,0.479106591386238
11410,0.533525313604258
5389,0.479284811449711
11290,0.545585886416191
9731,0.542434007815057
10400,0.509554562683297
2300,0.512222874626533
193,0.534925793165149
9566,0.482283270253662
12129,0.476922284630291
3058,0.464057938123755
8238,0.508182435291971
5121,0.518616331176779
9605,0.531025553814626
1123,0.527152540355125
4205,0.504512195300801
10854,0.48065783215863
11994,0.556492270401103
6466,0.532546497502078
9388,0.490267925097251
12930,0.526761394519686
2367,0.481440983238633
3031,0.465881209027229
2219,0.483818799286074
7830,0.556556267286681
10689,0.520100871183153
12213,0.527591026319772
3355,0.523545767013414
13314,0.452909392726893
3686,0.530116044690471
7902,0.472421406690315
12491,0.522979624146133
4427,0.551099154384282
10049,0.494476438235073
8937,0.515079626452158
8689,0.467418658719547
2953,0.449999930616474
5671,0.503135451661625
6182,0.442002508372716
13173,0.471111707108822
12156,0.483360196542105
1133,0.510362824370674
7505,0.537583259441645
8797,0.51711692116994
351,0.483009889650977
12057,0.450718723218417
8369,0.50194907953815
872,0.476322407289028
6094,0.515080039022777
9562,0.512436986752281
5908,0.539648860065813
3772,0.52391302081245
5047,0.520554634922326
11176,0.52346455437399
8677,0.499211654789032
12651,0.522605041468572
5395,0.487965708893395
4856,0.523046494425763
765,0.533102473213009
3444,0.453892581185297
8331,0.465315120301456
2966,0.57271948417493
11923,0.511518057821337
4023,0.536681792503772
3338,0.503305188803726
12240,0.550351390372817
696,0.538222309208555
10739,0.508428694268852
10553,0.482052566292547
37,0.522962983163333
2322,0.502334390781187
9162,0.480863028577456
8332,0.513251371173662
6858,0.480521531524998
100,0.521201018089922
7308,0.518633487153192
11979,0.512693197316178
8555,0.523249459803782
2216,0.529378288220599
3491,0.444127901969778
10341,0.451833470778198
1560,0.478700523716269
9864,0.528608410809493
11239,0.490871895586301
2351,0.51755878475795
1947,0.535857595763391
672,0.547487722835785
9019,0.525914585745541
7448,0.515320767276791
3011,0.523352451954303
6003,0.473466270365881
8928,0.500721191157169
6485,0.530846395958248
4434,0.500576705052153
7909,0.512047545382363
8567,0.520896775228784
1360,0.555677110152928
4521,0.518467479610889
10852,0.508826727204199
8871,0.462002167894657
1020,0.526186105144061
10541,0.504050475244649
10201,0.508976601451275
8775,0.512815060208338
93,0.477694090389368
4839,0.457910946838392
8083,0.525737369902761
4143,0.496308576439418
9191,0.513531174556707
6923,0.482619822612163
8009,0.485704681851994
537,0.491335076893959
8431,0.489408699003355
2850,0.57470728607353
188,0.515526282186399
7136,0.478099102120431
4047,0.504516773158168
5285,0.539708453242507
6698,0.497755301637779
10009,0.476401952592285
4509,0.53453630406085
4318,0.513514041652775
8154,0.497853117521917
3484,0.515569537416694
10300,0.499358855725204
12909,0.432042006984402
6721,0.507721223344198
6221,0.469152482435148
5625,0.507904424809265
635,0.439258439713175
12098,0.481366924782135
10684,0.475348494425958
8403,0.542269359158759
6703,0.464207600998838
1035,0.502249075812744
8780,0.496197282320294
5528,0.515941927170329
9306,0.525319185206002
9728,0.479404439063327
2792,0.470552233185001
9432,0.536968374274863
5648,0.490348435983728
3099,0.465885840544608
7568,0.523545775010908
4102,0.524580861098819
10766,0.47695866788099
9872,0.49695298842608
396,0.511292454403392
325,0.49449384646455
12103,0.461859036948092
6492,0.493946982909316
3233,0.56095770546406
4202,0.516033262061918
3737,0.521888190166769
3489,0.435690980136137
3862,0.505825072920345
1639,0.492910285659992
2256,0.51306663761742
11804,0.538343263353911
9899,0.485599223741788
5357,0.465378803500901
8223,0.48682556314826
9979,0.502627490771547
8143,0.526504391667018
4354,0.465217917636437
2741,0.536574989656819
5613,0.539225565936007
6853,0.509686433625915
11261,0.512563328370831
2377,0.521059154581437
6031,0.518900203756123
5639,0.527489444039894
3114,0.491050387206341
4719,0.57695131031929
7225,0.484078530455226
9748,0.478590291985551
7574,0.553125757146038
3294,0.484691538567874
509,0.462962151808085
1602,0.540007146741838
8820,0.557062622672122
7635,0.520307505335082
3445,0.585320971256129
4775,0.551213934250966
977,0.504147430619747
3101,0.489420094824626
11958,0.519365229452661
4392,0.49799297067477
11052,0.515713060465166
397,0.500503287979341
4514,0.489070397088511
9271,0.489759670951858
10512,0.535282465248305
1725,0.520528180706279
10580,0.530419229491168
8993,0.479313227885227
13298,0.502738405990676
8658,0.49996241716217
3755,0.509774286850659
2639,0.524142295334124
2595,0.494530758229203
8884,0.532280967301886
6891,0.492147031053112
879,0.532017237348952
4874,0.491343589705233
241,0.500020617247163
11408,0.459249272607642
12441,0.490098551985966
12351,0.520652156191936
5590,0.486783780070193
10938,0.529287398518354
7992,0.481764159493438
661,0.5292098164377
488,0.488055824299005
2883,0.521925358061838
10540,0.484002284642998
10685,0.526386927119281
1768,0.522002957285355
10209,0.522606456750584
207,0.522857991110335
6164,0.51099627262576
4370,0.516671688045672
8248,0.531807351604828
7798,0.470805751931268
7213,0.502444018831377
3334,0.529216155792843
10523,0.487926793609334
10537,0.527211904292536
8281,0.532093452135717
5152,0.500298876159008
5941,0.527875670828834
7728,0.470493486631019
3506,0.515936576310647
339,0.515666604603096
6092,0.527066305111328
11503,0.517496632771549
7732,0.49968238689115
3387,0.538697662100182
8513,0.530006134723747
12692,0.48999390479618
2723,0.467485262523974
1942,0.538043195927569
11869,0.491084226289835
6538,0.47309464593177
12359,0.511209261134379
7870,0.468978799325016
8910,0.498834977656691
12414,0.50187315710441
4246,0.511123472405057
10984,0.457341283488794
6979,0.565075339502273
1312,0.532487594391567
6347,0.545905685726861
11872,0.507024509947468
1964,0.475419340703965
4990,0.534592409283435
9485,0.514700943847967
2098,0.517286542441143
1185,0.52416573544273
3078,0.483889791566286
11450,0.458805792641747
8018,0.50305092248529
6634,0.439438784948698
4193,0.482766214148545
7363,0.522778701779488
3535,0.541737375183549
229,0.457594410810638
1042,0.515704035972572
2044,0.523054667791779
1925,0.482912592058412
1550,0.476518089376549
4732,0.519317805532708
2941,0.522779061481234
8702,0.494710538213137
7914,0.499701654925673
10134,0.561311246219233
6651,0.542708843156552
5481,0.545708553645665
11432,0.490608449100954
2649,0.500363599338259
8192,0.491057280202586
3115,0.476115345274535
12029,0.526030079569994
7770,0.532379162387101
8652,0.502655351183602
10337,0.46585687547622
9468,0.545365728705152
1519,0.574466571431869
5196,0.537195161791042
799,0.475545370209688
4471,0.498979427334341
8495,0.512823801128211
3903,0.517411475026069
3499,0.472649702920775
12100,0.512224418220076
7582,0.506678865283788
1760,0.505228579421322
2188,0.50958154371816
3664,0.531887986220263
6223,0.517624869968366
7617,0.495299261677501
169,0.50925876329607
5890,0.532098916038756
825,0.470665554047115
4743,0.480114942932424
2620,0.488937615787123
3565,0.549881366538522
13268,0.505815636869939
6197,0.576828937118195
3036,0.479879788281794
3427,0.512777594479097
1364,0.481079174643313
5653,0.524942327595127
8088,0.533061871718765
5134,0.49905770164782
12674,0.515025089574757
9498,0.508413159215857
5477,0.514479131080716
6272,0.517548819229061
8534,0.519819212787945
6830,0.546900955594259
8108,0.509962939877146
6116,0.557608708801374
9696,0.507532079154645
5986,0.47229115532834
6335,0.515837719557386
11157,0.509260809860652
3180,0.52330403537106
9937,0.476224144896117
7775,0.540057683880081
8895,0.557430690963677
10335,0.442033866862614
8407,0.507952365097825
7337,0.517482050379485
10199,0.461822252206024
11343,0.543459219011729
4378,0.545111921311165
6313,0.527000789492221
7332,0.513641063535253
12265,0.496971047396838
6646,0.57121619640986
1872,0.467230732511834
6528,0.522110187098507
9744,0.527906457593731
441,0.49848964345134
10325,0.52451827633023
1381,0.500145917091355
1307,0.489107003690546
1830,0.512794806129615
9115,0.519789990958671
3102,0.49336625259167
6516,0.534935514128267
911,0.525090472704127
6401,0.533008800941501
5850,0.502836882008725
3872,0.5281340202381
5178,0.53564221038859
3694,0.523130564921892
4728,0.463576091440261
4575,0.51578825863928
4560,0.515396688752897
6918,0.521322345247801
2110,0.535315840396097
5368,0.511667138405116
3676,0.497705169755391
9104,0.495964439828672
8051,0.47091459722721
11473,0.519614346411537
2260,0.502658650133983
13238,0.528894688490678
2978,0.533151712530058
2242,0.522855229104687
7912,0.5346541314071
12967,0.521172237287963
1546,0.459689095837099
12868,0.506695737815727
3199,0.492988201396201
11903,0.517301937758401
3756,0.485590504621022
10,0.507146979699244
5369,0.519431133157758
2794,0.528826940672762
3064,0.508726482424196
9977,0.523554860842233
8220,0.486325651623028
1399,0.469863112795759
9770,0.513521494070593
7850,0.52408145736709
7127,0.516860176440317
4432,0.498029269889396
11451,0.523073093979998
12022,0.508825100139317
703,0.45427183031608
2082,0.477950838444349
132,0.496571543490509
8934,0.575694501418889
1363,0.496279144832608
11112,0.452259652007386
168,0.521103539599681
6936,0.498482048855631
10898,0.488696121878882
2487,0.540924986166192
3828,0.475329565778547
9100,0.476196684045877
3857,0.543406055250163
9647,0.522464174452405
11763,0.461212032526034
9213,0.513897537176974
1737,0.509523885100639
7464,0.487762008823278
4317,0.535146552439583
9733,0.512025183664959
13288,0.539809263413822
10374,0.492076136921964
5300,0.502324154815219
7923,0.531848599975692
1118,0.55612861214947
1667,0.560163661121847
1224,0.497412195965186
1498,0.467237853255192
2328,0.538610310604503
10208,0.485142959765283
7400,0.502599677656711
9383,0.426687123517521
4773,0.534066625417002
8700,0.510416259734784
11434,0.491572833524538
3693,0.508542609234689
6706,0.502117966476741
12110,0.481595139351164
1518,0.511896871484384
9902,0.583749024955695
3107,0.478958331276503
8135,0.500319781629127
1562,0.510518168325697
10765,0.506429289097972
11672,0.514239791589514
9090,0.488276493813199
5037,0.537387990715392
6375,0.509923840618452
7466,0.531839980259299
7687,0.476979214749375
12693,0.529291830662146
5602,0.515032615196668
6827,0.53773318740859
11226,0.556235718094529
748,0.531000013875436
7835,0.502855803631414
1344,0.516665236028777
146,0.463321115001288
7851,0.431641931832928
5430,0.48679268195434
6495,0.540588580303891
10488,0.492662493492828
7232,0.494715871456391
11700,0.53675980678335
9585,0.481436079542948
10642,0.513482087942158
10005,0.459561491929681
12307,0.486054835096803
8410,0.476315701698448
6498,0.533201703638143
