"t_id","probability"
9304,0.577728975260113
13112,0.524647503938566
10871,0.533279792455373
11026,0.413572578377288
10964,0.531095457670284
11800,0.482456021233814
8500,0.509246426458171
2282,0.47275136061707
11402,0.615602765849652
1627,0.482605174232024
10148,0.491349843951955
12379,0.534953843054085
13260,0.510493639157131
2591,0.550348439781229
9658,0.393138676114601
1158,0.501157914715701
5362,0.517917822394978
3449,0.527120815550816
6619,0.497357531600071
6649,0.446817161009888
4306,0.526834379711435
8354,0.565688272929129
4316,0.524343219926595
1727,0.53500282620601
9123,0.514131067770361
1583,0.552687261038805
10724,0.505825974999579
12384,0.533821436807362
12862,0.540840628524495
10902,0.522880879124236
4152,0.527062217425723
5502,0.449882838927731
1371,0.595831215155838
3750,0.434460548671587
9102,0.53106448285945
11365,0.511719771677695
6993,0.513937470568574
12523,0.541052965410051
9340,0.51903284855209
11970,0.407196185849416
12326,0.506132923491958
247,0.496900118002178
13050,0.406136572068845
6102,0.566974439050212
6085,0.548101752672878
11927,0.53582910477636
3683,0.480793548528163
12733,0.490088323392378
10781,0.507181513483855
7467,0.568034487744708
10050,0.52703062496061
12235,0.530556508246288
9563,0.544533313076071
11740,0.549853410590424
11144,0.557883082880596
6300,0.502963279836738
12305,0.481614347313507
4929,0.513803370306049
9175,0.525185112975934
8346,0.510836838192273
3886,0.545884297178609
5616,0.5553415330408
11161,0.498508684707834
3515,0.557948347975015
10612,0.55244903807574
7524,0.476115609937387
12292,0.519079730236855
8329,0.473441616568466
5852,0.478582057534045
3371,0.532291146468793
9572,0.527891125592589
2658,0.567736288395676
6884,0.527389566395155
8768,0.451433984540416
1124,0.530930860620033
10251,0.647554545016308
5129,0.454824971431091
3464,0.478198630140225
11617,0.575807779621506
13032,0.492985935845487
668,0.4987450921455
3894,0.499344062541373
11528,0.493746678847723
1175,0.503748353408559
1845,0.547708070871321
4704,0.553470948193712
10419,0.50207435390852
4759,0.495103863871141
4404,0.594915569911517
9828,0.496601025345501
10615,0.501518220264042
967,0.479434332079275
7049,0.505653863452205
6366,0.521059690085713
2689,0.51985510488579
8232,0.489873605018456
1111,0.568991822445592
12502,0.522547904288399
4903,0.550215020726179
4053,0.530020042692215
10681,0.357675920763408
2491,0.536281141717044
3681,0.561355237583077
1005,0.537491212770406
87,0.5726480471008
1395,0.53690421325129
9094,0.499124229793622
6748,0.561707988970442
11625,0.534182825376572
8200,0.492937806634978
10479,0.480266522630996
8683,0.512678289181693
12574,0.539615325779144
6673,0.468103012418411
6518,0.478668133267424
10291,0.557281434390638
10364,0.543254271279332
10046,0.599523850871491
11535,0.486622575534095
377,0.541967753769592
4262,0.484453357426347
6613,0.541206758409229
1479,0.502829265664606
755,0.542413352642692
13062,0.540008916009975
9845,0.525576877707187
4537,0.503472438154274
10767,0.513244254936915
3174,0.436331636441915
10463,0.598013394298886
123,0.51175892908006
1007,0.529348841078142
7111,0.529549775706398
3853,0.516588370198946
12040,0.396875336843789
10179,0.509633429096713
10163,0.444847005067331
189,0.503815129939007
3525,0.493598668123343
9873,0.517296773058125
7991,0.447872968719831
13328,0.535361767551258
9559,0.518115262472008
2919,0.500482036819797
10143,0.50388959143261
2746,0.483483879432458
9892,0.505974612888615
2833,0.527253728934379
10850,0.539364498193094
2893,0.573753967065428
3359,0.513419192285863
3456,0.513233901710707
2617,0.540916351749801
11506,0.555642630043206
3021,0.494780726745032
7629,0.536694316982348
9032,0.500460946154832
10589,0.515842048325108
12633,0.513059758082353
9996,0.514245201821043
7145,0.383380632197692
9623,0.509924511168781
7511,0.415833061425347
3893,0.501474414168086
1611,0.498481555218172
6405,0.524538910211628
4460,0.450198637326112
3140,0.534585105926311
2933,0.524100044466026
7626,0.466380367912536
324,0.565269453631389
6834,0.541586970779753
6911,0.550859163383148
4361,0.495960867833968
12665,0.58457891351277
355,0.505698612376687
13322,0.551796177761449
10473,0.421314139047846
7750,0.552174733095919
12273,0.529168226801987
10965,0.522987211812248
6712,0.547803078990059
12192,0.49593175934472
7585,0.498881170773157
8438,0.464099442614435
525,0.495235524268039
9274,0.541939342120952
3342,0.524226200731353
165,0.565939273907105
2438,0.525306273676009
8674,0.513034662231914
10883,0.580326312857688
7823,0.515478598575114
4167,0.505499702312711
3,0.556130868594523
8591,0.469001536111301
6487,0.486379132725153
12228,0.512050187494673
6096,0.524640817390067
4745,0.542384535307628
2725,0.561846677187593
8293,0.50213337410226
5474,0.5099181632816
3395,0.506342310835112
13043,0.53491024743423
1836,0.526148093485346
6694,0.579791046626072
5273,0.491133370748159
3779,0.518204193496549
13088,0.585385069655795
5496,0.531099718752037
11050,0.511737736117688
10281,0.397089889055532
4577,0.53701862158093
6676,0.49971994071812
4991,0.474001335970744
4672,0.507531132108609
7318,0.537845699158551
13124,0.526493646353016
5587,0.67091767029034
5378,0.532026742580769
9697,0.54182209873581
6852,0.556165669112876
4279,0.57108863429923
11057,0.452794753432662
9953,0.47282352800747
3373,0.456248517617401
4022,0.548542939266466
4311,0.534738260911105
7103,0.565863200295641
7284,0.44354439382177
1359,0.519030806260743
6881,0.552901942699824
10609,0.51942993761577
13071,0.494589175815306
3016,0.488273153892695
12142,0.568711623172762
9715,0.493966195618993
12843,0.439347854047555
7572,0.542214156397375
8483,0.540048341365365
8081,0.527634113594798
5140,0.498171524809352
6913,0.533202915386224
7985,0.503502181755124
7664,0.519410205371577
2254,0.515647389461304
2652,0.548803387220513
4931,0.590221024314792
11027,0.511656166143647
11824,0.502503202139844
11920,0.594549878592776
714,0.536580760634341
7172,0.515703223974093
1229,0.527604114323413
4943,0.453034485881131
7082,0.502303152778359
8594,0.587771170131417
10015,0.533485349612406
12130,0.447003014897149
7660,0.485721485528261
7557,0.511111469355072
6939,0.525923250476218
12336,0.463665069024713
574,0.536784367988905
3961,0.518603894099066
2657,0.352155961961676
2806,0.511942047945704
8833,0.493461173364677
6956,0.504011544203281
1201,0.515397697887844
6482,0.551335344851023
11768,0.503549541571964
3881,0.531514445259787
12424,0.443935345668044
12140,0.517063326229737
1540,0.424198469298201
5400,0.524782221563937
629,0.337676812840112
8250,0.476993446452901
8692,0.529442925986272
3215,0.524970568839117
5287,0.718527250710292
7868,0.487798940767652
10519,0.396410811994252
9418,0.494391392215719
3910,0.415258134123397
10323,0.545010833963689
10622,0.463836245074079
5987,0.509384943932453
2173,0.490168418043601
5118,0.425566590129995
13189,0.503342996247404
10757,0.508113051965844
3920,0.520040820082022
9466,0.396933828327589
619,0.544387846279843
4315,0.537543365878405
231,0.517912672504373
2835,0.487325291679031
3210,0.468015285278469
2053,0.461439475540281
5336,0.534849254037018
945,0.501698145300434
10447,0.533489644722555
9188,0.452624796231131
15,0.490968674924791
10917,0.49934390501047
12127,0.555174303305822
7498,0.504712829484337
8963,0.470584529980844
7030,0.451912256461436
2287,0.453918982375697
8951,0.486221433528247
9517,0.523048793286655
3700,0.55245187919645
2404,0.48311407220978
3068,0.504716245018051
4653,0.486166090239264
7797,0.475830937963859
7031,0.496911762732154
5589,0.494879242296722
1239,0.476470720408596
9565,0.496379365235475
12950,0.483743351864978
10430,0.522775377444501
13330,0.482908021487255
11056,0.513171584479408
2736,0.492186264317332
4553,0.517053189105614
248,0.633079454214056
9125,0.518826284746021
4661,0.481602169222641
5916,0.403162657441117
47,0.542927404282919
4909,0.476336247307974
12638,0.447758902511747
1945,0.521942699592059
12643,0.499715008981427
11487,0.538727618787723
8992,0.505086448085465
3547,0.559333548561137
2769,0.51677343656757
838,0.490408833271023
6584,0.525481690301241
12060,0.455132531003515
13240,0.509638426817008
8858,0.45009827484239
11061,0.401116270357797
1243,0.468730183779971
888,0.514774114619106
10930,0.464876810528064
2950,0.510601296859854
2323,0.546876625359684
10058,0.504529748336618
5428,0.520952923533822
1581,0.393299824574136
3010,0.497781430475813
7243,0.460173126278437
10770,0.491091335825638
5931,0.513349115892406
7228,0.566368049248511
2230,0.450807919962508
10011,0.507440619072423
9103,0.502497715450909
7379,0.583254940551943
4127,0.338668429273988
1693,0.480918703984225
10395,0.515319498903946
4260,0.527720131194398
10484,0.538338173397695
8162,0.512552289688834
9608,0.468547517328287
12242,0.504011872054871
420,0.445299791178942
5344,0.482198861027889
12008,0.585426938115484
2167,0.492485546414575
6012,0.523849577428237
8462,0.511686250957083
12059,0.532909145435539
11812,0.481913701248961
6795,0.529096294569882
6793,0.579655547407488
2613,0.509011268033568
11295,0.505424799443733
13094,0.536245988511774
12728,0.495860447929279
3493,0.557662861437663
11475,0.53962861321833
3678,0.678665405547803
1985,0.425895711207922
10096,0.452422329741362
5923,0.5218779595707
6539,0.458812903188094
6014,0.446943266581076
10112,0.537396981663554
3523,0.386838559246659
9018,0.484151614285444
10079,0.469176275514668
5871,0.497637496652641
1290,0.515761429129073
7889,0.479038553564417
3698,0.534470344555305
2238,0.521336885697499
6815,0.427460970663273
7647,0.496612196691175
1537,0.499390015057432
7309,0.467355809643278
12380,0.506017613272991
8132,0.442114996222981
631,0.504074227792753
6875,0.457691695407111
8161,0.536888970659556
10787,0.477605715664522
11678,0.553302184756763
6229,0.481253872853484
5771,0.507883862545263
1324,0.437775400654374
7740,0.530304692959127
5109,0.519870210781882
9743,0.539990257717675
10431,0.528725415352409
1911,0.509357706010466
4497,0.649892229221008
4973,0.451411853898841
2206,0.542782980006979
1070,0.575053189006246
7029,0.482366961109496
3704,0.553957961004648
7159,0.529813648958098
7607,0.559698260540183
5060,0.52442325356605
2064,0.543746164460286
11187,0.465927620947542
3366,0.457591138808039
11562,0.487035213634526
12689,0.512482308361141
686,0.482047755599813
5891,0.460143375051137
10276,0.504676223934131
7712,0.531197825827714
4108,0.420584858513011
3900,0.491480925707268
6882,0.464817398687232
12247,0.530678999617614
11452,0.486993551255709
8498,0.484962132099409
5747,0.543200454563002
4014,0.52416011403533
12799,0.524048358142744
5138,0.500894112361803
476,0.501813246176412
9523,0.512873596009582
6043,0.486752600380973
6150,0.562010634117215
11415,0.567108990057829
5705,0.45905277251658
12949,0.548855616495895
6361,0.494099154947458
9839,0.461089816993784
5983,0.456115207015162
3012,0.532534808232624
7838,0.428027380850274
9298,0.524279837488446
11001,0.537425293167536
11501,0.552759154243449
4442,0.542935496380855
12635,0.544918037047465
10460,0.549223357598664
4690,0.492778610452667
3360,0.462348512628751
10424,0.497882000107405
12560,0.407762785774154
11258,0.491949436059578
9829,0.522192584690911
12850,0.515136623017021
2187,0.537531187153947
9261,0.492515523631103
3603,0.546962362321959
9952,0.379621943022728
10155,0.509187571776806
8275,0.512438731803152
3650,0.521732789051973
1376,0.524462337918364
3382,0.504530660590162
3170,0.514746233548371
10108,0.533465822144114
1941,0.499911637816114
10136,0.542322868326766
299,0.526167709773839
996,0.509683311071628
499,0.486935957537327
6514,0.567638348346742
10760,0.512694336401006
8995,0.505195531902635
5263,0.485880085710104
8057,0.49159044666906
12989,0.522126524167374
7528,0.558333483455784
10601,0.49704641428248
12809,0.428156114074522
5658,0.464516351899121
2621,0.562080943363242
8416,0.570916389674164
5576,0.531207996856568
11932,0.53846500490327
8793,0.578044685487235
13199,0.538270228894067
1855,0.528767879099612
7072,0.500854021485709
11594,0.380550626640761
10803,0.421193411016058
4947,0.470559578833252
9243,0.441453398905361
3402,0.505315509258535
5039,0.514249297627648
7401,0.5267047234771
9258,0.455754407734065
1056,0.514041403644544
7051,0.51941812092665
8131,0.421728115311188
10418,0.494151357935933
11728,0.422083620146731
75,0.52623531992628
12298,0.483556110573181
4089,0.53062776419754
13316,0.43416210132123
9736,0.5358736859071
8027,0.51145291151857
4104,0.507340206683916
8270,0.518324549498815
7679,0.489009310874364
12045,0.472224013742157
2626,0.502457051325451
13092,0.531504110823172
8770,0.528973393770309
10657,0.610529233242547
4188,0.482095244422013
6953,0.578305490253181
10135,0.491972980686141
398,0.512150959018459
7222,0.49208196894782
12846,0.482138949031792
6626,0.487700741766817
7857,0.478317289515813
8798,0.515286174423786
11936,0.495076215317509
12074,0.531097524032841
6581,0.550825406681385
1503,0.56950560399398
1538,0.493183670182064
7220,0.54562514146069
5677,0.507646187285193
5146,0.637870163950892
1608,0.502295692704262
11807,0.489615165135832
5550,0.590557707685766
12521,0.51635159861404
3850,0.532177487007608
4784,0.556964587840801
4091,0.540495863686171
326,0.507287985304431
6523,0.512820398371144
6912,0.530808663045754
10516,0.551645221023549
7932,0.482230859702757
8134,0.52005779457593
4241,0.517670997403464
8241,0.502144680088119
7297,0.457459630217608
12464,0.562333337892421
12170,0.512351656164297
6555,0.450306111545035
4016,0.551847321980852
3076,0.524640428490928
6948,0.518674029506617
11531,0.523055385935139
8272,0.54802835371396
3563,0.515556294204078
6263,0.538444073195753
1352,0.465485528293805
4821,0.518641606731738
2406,0.336319716146942
13163,0.514392075942103
527,0.467491513850195
6184,0.430997597911522
5940,0.526370429634166
7276,0.535346968084722
10283,0.479119469101621
10343,0.563468260902822
9309,0.551652119007048
116,0.43545200761294
11215,0.437081847944422
5329,0.503546903389969
2902,0.479654354904387
7457,0.523139193507941
4254,0.569214079508531
9825,0.504855746323883
6321,0.529769160695622
10587,0.534516300973767
9717,0.479181297261272
2352,0.43368634133988
9724,0.512555026124328
2063,0.478215674389509
4908,0.461848595705295
3849,0.494367636039531
3739,0.523170736376792
6346,0.567655191486676
7834,0.485288470071153
9099,0.452784021728305
1795,0.437711725135798
6617,0.354585222192699
11901,0.41297424501503
6267,0.520425618013845
1261,0.546401911570529
4097,0.452140569848301
5719,0.531465574993993
5081,0.506721059957253
2155,0.478508565315333
6289,0.513509957046857
11657,0.482980709517738
10472,0.517126158910837
13153,0.531243714501628
5752,0.524384364375648
1913,0.475302616905134
2130,0.460503437716713
6178,0.457042224717762
13102,0.512222949980459
12773,0.426938254307184
6038,0.50744850647867
11453,0.462565256290127
12039,0.518762869245094
7907,0.494150753187595
6268,0.53935381886077
10461,0.527830116929528
10550,0.552062010520987
9867,0.494193543290887
6543,0.506403621780386
12427,0.432303074528321
5506,0.483825607558709
9663,0.487093480343517
11631,0.498203528403758
3013,0.536441749128085
9220,0.526680061762385
7000,0.529882480371853
6245,0.494775837643232
3999,0.538995613026843
9922,0.521964221061349
12605,0.529895174011062
13297,0.496006139448753
2330,0.496900244035093
3532,0.553412937115465
13205,0.561379180030505
279,0.499735662787881
2663,0.373310505909626
3255,0.488005475034001
9555,0.530446331388479
7418,0.458909659983193
5716,0.538991547333239
4227,0.450065529749003
13140,0.463201505662906
12063,0.474194487319202
5251,0.537096610967467
5027,0.503078991940651
6238,0.448821304712315
364,0.530328514087736
12551,0.528732487348663
3725,0.536744353936962
4174,0.529469059239181
7217,0.527408873604729
