"t_id","probability"
6272,0.517477241075221
8534,0.51976247301114
6830,0.546879211560181
8108,0.509954573460266
6116,0.557652173241783
9696,0.507511065653509
5986,0.472376720661324
6335,0.515789651427491
11157,0.509231807460447
3180,0.523246950599787
9937,0.476315318662502
7775,0.540009950047941
8895,0.557459462664296
10335,0.4420031716875
8407,0.507911454523321
7337,0.517454731217596
10199,0.461902685388439
11343,0.543421950846283
4378,0.545071987822367
6313,0.52694186169553
7332,0.513614259333681
12265,0.496991459046303
6646,0.57143756126636
1872,0.467314312337062
6528,0.522058881474976
9744,0.527832817267514
441,0.498500438709348
10325,0.52445028378512
1381,0.500167053102612
1307,0.489148036043822
1830,0.512771606697288
9115,0.519723611983773
3102,0.493393351067952
6516,0.534873167918696
911,0.525023580842303
6401,0.532931519707379
5850,0.502851768127735
3872,0.528078632901419
5178,0.535567244010436
3694,0.523090853265263
4728,0.463648713259774
4575,0.515746563352724
4560,0.51537219013466
6918,0.521270815854837
2110,0.535242435525829
5368,0.511641298899922
3676,0.497724941314741
9104,0.495966122868211
8051,0.471007529604477
11473,0.519554555009584
2260,0.502650024508872
13238,0.528840151197341
2978,0.533092412162975
2242,0.522780161139585
7912,0.534594332176116
12967,0.521121049714962
1546,0.459765230769366
12868,0.506674845160271
3199,0.493024989226456
11903,0.517253197884204
3756,0.485645324379795
10,0.507135319721141
5369,0.519392698483035
2794,0.528776278920103
3064,0.508689491615968
9977,0.523486057451561
8220,0.486367995382445
1399,0.46995495486014
9770,0.513488560901661
7850,0.524019907055433
7127,0.516794830436522
4432,0.498058857800692
11451,0.523005334316922
12022,0.50880664479234
703,0.454343547711921
2082,0.478031856200332
132,0.496593297968204
8934,0.576004181302278
1363,0.496292034877272
11112,0.452296544773123
168,0.521043011876571
6936,0.498510846688915
10898,0.488741686115247
2487,0.540856067815331
3828,0.475400638064743
9100,0.476267895462364
3857,0.543359124246956
9647,0.522404352123061
11763,0.461290462100887
9213,0.513868869958557
1737,0.509498081603322
7464,0.487809965244918
4317,0.535079315984197
9733,0.512007733250171
13288,0.539764750061756
10374,0.492107802257344
5300,0.502328569105338
7923,0.531776186672991
1118,0.556158483348004
1667,0.560241704329352
1224,0.497436839955758
1498,0.467332527835623
2328,0.538548837233952
10208,0.485213822651637
7400,0.502589114996223
9383,0.426451343783108
4773,0.533996502909346
8700,0.510381056673398
11434,0.49160861737015
3693,0.508512399255354
6706,0.502127530516515
12110,0.481658734424589
1518,0.511858321483935
9902,0.584228907370363
3107,0.47903671847182
8135,0.500341426709495
1562,0.510493802554156
10765,0.506421239967596
11672,0.514200286367287
9090,0.488321017872208
5037,0.537337380153627
6375,0.5098904008084
7466,0.531791028464646
7687,0.477050718127902
12693,0.529220371029126
5602,0.514980435181848
6827,0.537671564472384
11226,0.556269678671628
748,0.530935567637
7835,0.502858927752945
1344,0.516622836231722
146,0.463418304051325
7851,0.431488886849747
5430,0.486852131278075
6495,0.540540808786396
10488,0.492710661359744
7232,0.494757131646981
11700,0.536683217982444
9585,0.481499845781704
10642,0.513438263443113
10005,0.459653138603377
12307,0.486114704180575
8410,0.476406391833686
6498,0.533135138263553
2333,0.515708620823308
1257,0.471910033774648
3083,0.519714574481961
7171,0.506572087016078
2250,0.493734579178102
5542,0.527027513647798
7587,0.500623473326487
8581,0.503348264221815
2540,0.52849971224761
10340,0.522930545944652
4344,0.475823607008661
9435,0.519815895862812
4765,0.528972142669168
1619,0.543686869483497
401,0.514628902380495
11243,0.470127314988744
12318,0.495423747095855
7138,0.542782840226069
12003,0.482340990492822
8021,0.487592129533707
8511,0.494585209076682
11732,0.473894315703879
10764,0.488459176433499
11031,0.530641472434548
4524,0.545831272389251
3376,0.522697130840244
4196,0.475252883741399
2496,0.470548079185358
3860,0.532813505845853
9528,0.529045758842751
1874,0.521239215122633
7048,0.486134707967083
10185,0.470921030872355
12717,0.484027908303187
2807,0.529532919785474
11839,0.486914354025845
11254,0.51569441317302
8535,0.503772306453536
10327,0.467546094373917
10157,0.556847718094831
8966,0.533339775434453
2661,0.517274414132863
7301,0.488870814777702
28,0.571151857456443
4611,0.532564380826753
1338,0.502462379141591
6244,0.517836203208896
4711,0.530096735850366
12048,0.412237839043777
2185,0.505392702661791
6248,0.488467150444106
5525,0.545941286254313
4096,0.487478996390542
13089,0.533391030825642
4920,0.517984756628898
7730,0.557429696328351
12922,0.519584707824392
4852,0.50295329802323
6771,0.51254420710147
2583,0.516242585785719
688,0.519983878900406
726,0.522499418345012
4006,0.495346410983584
9550,0.507739080951741
1552,0.516276218897528
7516,0.523033823931771
6171,0.540579776775949
11912,0.50302537725506
6000,0.531127152164721
10381,0.50773305394332
9798,0.543908780503122
2810,0.560557353663
8559,0.519640398965983
8246,0.446628946181467
4445,0.474940186640432
2417,0.522759187471307
12206,0.442897589767815
13150,0.506876876327356
175,0.571655198879423
8012,0.462149693439792
5041,0.520949508370494
12363,0.518417094449389
11898,0.495473446357727
1277,0.474164790931349
3304,0.536616072531271
10244,0.520090855807523
2475,0.508228124648796
1385,0.498706980245498
12963,0.554268289030675
13295,0.504785971329012
10167,0.543224317781185
5993,0.488885140376566
10967,0.499501554118244
8870,0.500315994180093
5822,0.507613325730049
968,0.411075433179711
7968,0.512243601836294
1232,0.503886209963068
2785,0.503122470863629
2673,0.567737855684062
784,0.49878875163785
2589,0.46782988526813
1028,0.533885468280331
1186,0.453244649122436
69,0.521862961776444
4223,0.540041897487143
4214,0.501224317314881
757,0.543725656577192
10383,0.556563033954152
10588,0.547220667178863
3759,0.493449052607618
11358,0.53740148861415
11457,0.525240512826951
10398,0.525057749956435
9391,0.477770828110181
1154,0.54778166515128
12640,0.557753961301721
9822,0.50270867700811
13118,0.47649023028585
10397,0.532579213423261
10531,0.535178546742796
12064,0.494434851934305
1850,0.496183864169409
9134,0.509177276970587
6265,0.479966604175486
11856,0.525470325289757
6052,0.545875873230381
5025,0.529728373369048
2855,0.496020242507899
1724,0.527011442707606
3576,0.531117763721846
2679,0.500624329652954
10985,0.511939761511905
11502,0.524517647815232
5488,0.508900933299161
12,0.535253337290877
5570,0.462493738398637
3118,0.528912497506762
3956,0.518939233679182
1231,0.466037910417688
52,0.527054348012503
6686,0.523318312029867
685,0.463932753013184
4067,0.485231571535874
9503,0.526358640964269
7600,0.519874635989608
8317,0.486333970182901
1463,0.458096894679011
3481,0.474602131772856
634,0.545369372231626
6162,0.523468032125061
2331,0.488333134144501
11609,0.534967927281852
11399,0.535463863259826
5527,0.509513623742363
13002,0.487618608037734
2535,0.489757645322779
3557,0.503669370930487
9310,0.509352548563419
11102,0.477250145965235
8864,0.565946185787239
10683,0.531545187198073
228,0.521269348803608
9409,0.488075274836497
5098,0.509277811967298
9407,0.53930682517435
9488,0.521238996114865
3882,0.496370451742612
13129,0.48267608300196
9750,0.532457017263867
6965,0.539249643241779
177,0.542941383534982
4589,0.515174449542798
12334,0.456530174365177
12460,0.532202483995163
11521,0.499924757201293
9307,0.497904209007788
9569,0.523683653705026
5856,0.473796899110097
5922,0.490401356030578
7359,0.473134032528159
594,0.542676906698568
9029,0.549984848824843
111,0.518686859689235
2079,0.487077851997273
680,0.529450219283631
1225,0.560289341567613
2303,0.430305912841663
10245,0.516338633565199
9974,0.570957277269426
5453,0.517124574436116
4021,0.487231061068979
7438,0.499812816676677
10287,0.506465471179432
5505,0.540952416452954
7995,0.531143321187423
10239,0.463280909217613
11902,0.45535824735955
136,0.502498011901216
7871,0.518173145532288
7919,0.529548038660794
117,0.493796655660236
4626,0.491421006730451
12678,0.522285156092076
5767,0.540521112283124
2239,0.510016112701919
2481,0.537552101450916
5530,0.471515800035254
9596,0.509968965665716
6522,0.530882085898308
8204,0.507040364658656
4140,0.488005310638454
11137,0.541113090317123
4859,0.54084203947559
10569,0.48522502835236
2159,0.543141336197365
5309,0.534042006566995
3878,0.504749270086853
11782,0.485681896908748
11980,0.498826628176301
8071,0.532962967566381
3284,0.527593473101231
11009,0.518736249748062
12857,0.492572280660985
12347,0.51327616431079
7904,0.500328881630457
7659,0.529477226395257
3492,0.477009965928147
5591,0.557020639660466
2149,0.541647354659594
10899,0.472770053472281
5088,0.518895899363267
331,0.548173165900502
1236,0.458493155567696
2995,0.509837654725885
1431,0.498591218626371
11823,0.45500627942513
1669,0.512817017817754
10234,0.513842503770541
4610,0.504125936071238
1040,0.506328509348782
13242,0.504616139167531
6257,0.532926460332269
4056,0.507455805200625
10602,0.478955640798693
11774,0.509686377350778
7734,0.556679541869991
8670,0.486326331696611
5376,0.506274798636259
6473,0.517667669020298
4380,0.495049631700239
9651,0.520128637749314
4970,0.498927300986945
7341,0.526236642301453
11084,0.480536907686256
12382,0.5314083273376
716,0.53854968584981
7455,0.49046517875503
5839,0.534656391923933
2865,0.459901597350352
3521,0.506127832308407
2286,0.465776932850279
3626,0.478067754971777
5184,0.507877652708349
8499,0.477428836009593
11132,0.523393744794352
13257,0.529456115181945
9621,0.501012385857456
1428,0.468757466204118
9800,0.478981027095391
6844,0.516667216115332
10911,0.563818748088646
10184,0.528454359910423
6550,0.512053278052158
9156,0.53519379100301
7296,0.524140270450515
11851,0.54050642252749
3074,0.453378901338587
4395,0.465323018594575
10496,0.490204202203582
8378,0.548097009879805
4762,0.445030404008113
10378,0.491339976443692
4554,0.52070933003205
4187,0.51453069075021
13023,0.468947062957961
6509,0.5079123782382
1856,0.449719895698009
8140,0.486555371904547
2681,0.432072447062409
6880,0.549640258358592
1301,0.544371510847038
11099,0.518281234376181
5150,0.499405149350631
10105,0.508832719392493
1287,0.497792623479172
7020,0.493838504774728
272,0.493008476302783
8090,0.498925175428514
10648,0.508120044501769
1987,0.553959259622307
31,0.443048663490155
12618,0.495701186895678
9818,0.517907541927836
1377,0.532484711732343
12118,0.516622685661584
12191,0.503753603438449
8411,0.487451511977064
6928,0.50319898679021
1467,0.518502783018188
6688,0.506699544449336
4806,0.54320609768496
12811,0.492611373129881
3144,0.473847058731556
8911,0.518606173851992
94,0.467548025916028
9662,0.530623305596826
6725,0.463100632736123
5610,0.474147875608396
2910,0.495791383181706
12396,0.506226720222588
426,0.434571637919501
5403,0.484006918814115
2546,0.517839795736088
1986,0.529321886351714
5022,0.498875277899368
10631,0.465380238409938
2956,0.466137187382011
5827,0.476586039264559
9586,0.479297829025458
2273,0.52613457277333
1657,0.53783948900519
9949,0.510571111696847
7513,0.566641159121499
8563,0.502873798732415
11798,0.51055245411001
6717,0.51203897855786
11592,0.530465214087433
9587,0.595771254225229
9693,0.501490747581783
12012,0.543305319337168
10620,0.460680059852211
4550,0.52330349452611
4414,0.508458840725017
5717,0.449416395425331
10856,0.525535653494969
5156,0.497194676080197
11044,0.547759299654668
156,0.468492373841974
6501,0.496213825488649
9073,0.484891374142393
895,0.492553134412541
4120,0.529159038769971
4824,0.506175560440258
6093,0.574724536835036
2457,0.487308533212234
10848,0.516735996193999
565,0.502549160403365
4470,0.502328990082851
733,0.519163063272662
11119,0.518629512290425
6910,0.504477320225325
8212,0.573176471514627
3447,0.519819987157865
1924,0.504023609155689
4861,0.458635041758645
2114,0.509413088393067
6422,0.480824856383686
9883,0.48805042608013
4255,0.495441065205706
10782,0.496045637801621
7631,0.530161516789946
3560,0.512493247205297
12764,0.443604498229871
1249,0.468596340787795
9476,0.490595829472497
5370,0.469049406800203
1068,0.480765208099734
3636,0.489629626297342
3271,0.499026024822287
8307,0.566265948331428
7814,0.529341809920262
4080,0.524353881375121
1573,0.45679797129287
2172,0.508830744417704
13331,0.435693377018674
9507,0.541297936778206
1473,0.514407231841723
11320,0.53489752478209
12065,0.546678217459129
8605,0.496416383365144
10677,0.534564199202023
3237,0.539984907443565
7767,0.50131371301022
7761,0.502615300287901
8,0.48893012962464
6389,0.446420717080256
3004,0.542897183682411
9240,0.502622345706148
10666,0.515205691355098
2545,0.531650034663875
11238,0.522039892884059
2337,0.51996988381835
3604,0.465249307580276
4962,0.540004117516919
12503,0.545339631858991
7330,0.486052195792905
10033,0.406961603961153
3429,0.474253263921886
4077,0.517309210394106
10103,0.5100367666768
4240,0.526429637493371
4417,0.503540119800194
9588,0.48975096125028
11755,0.527167207860256
24,0.514496211209962
9303,0.544770662354131
12400,0.533273428730962
11626,0.530225216614056
10726,0.51280354273854
8527,0.463721452036505
121,0.503703697027243
8990,0.502123609283859
5538,0.520385974689533
6829,0.481921739811979
11291,0.448349043458044
11237,0.515933193514662
1890,0.489562599800865
6527,0.513316716586529
9189,0.514389364361638
6894,0.565149495483671
637,0.531323049502097
1393,0.520283642107123
11663,0.53367838107994
4234,0.575670401894625
1786,0.475872734183583
7,0.51430407687485
11602,0.45608800409533
1345,0.479138467675179
1142,0.50000184766468
932,0.505869561142204
7133,0.495984858030737
3205,0.48355858397673
3851,0.534358680910826
9935,0.550849517455968
12826,0.522728504325162
2458,0.499440304268087
6243,0.460266801433401
2332,0.505209256273573
1409,0.488186634126783
8294,0.510447858596278
6505,0.508736523997896
13311,0.527316528838625
2085,0.501903477964746
6216,0.523051834392579
7470,0.533688734523588
12317,0.533587875249349
10442,0.518647668812288
669,0.50754547828738
10193,0.528331388936553
9738,0.50613374352629
833,0.541728571892559
8579,0.526097887257376
11245,0.49656992777228
1221,0.493340184232564
1073,0.516965334556383
881,0.531024281545496
5384,0.495380031578407
10914,0.553369475549836
11788,0.51355562148877
10821,0.528728304817467
13339,0.486094543005081
3782,0.431530956636511
10897,0.49438501421604
3688,0.557358598670735
6410,0.502429688568815
11527,0.570999984209662
3206,0.497246807633088
4916,0.488602406618302
5349,0.468919477747657
12802,0.536214681904185
4830,0.552689088294543
4453,0.549307336368548
3730,0.561175729655028
3461,0.496535346862182
4639,0.548151294552031
9278,0.499814740399452
2597,0.496110017556202
289,0.514801001868721
12108,0.493013565241411
10246,0.541115710624011
4662,0.511566293707638
2889,0.511902962212412
3071,0.448079991828361
8542,0.532006430932338
9275,0.523872263736585
10789,0.478023621703563
3627,0.537874461185183
4714,0.481373170735344
9256,0.51697869704363
3460,0.573762809895608
8476,0.528653458431398
8679,0.504705853893639
9121,0.448970796444623
2630,0.497467775485831
6988,0.516702487035515
8707,0.492820221605409
7956,0.50152052103368
11989,0.506663149953025
5282,0.49200961282102
8453,0.492673797264961
8069,0.549290725339363
1975,0.507126244496883
4027,0.522848795504712
2495,0.458212077171597
4352,0.487636151902288
11383,0.483853937071022
6009,0.502054653924584
5407,0.502711679753623
5781,0.492032311681897
9290,0.511095923508178
3302,0.488096272264245
13126,0.500284193518044
1246,0.486534182610126
11563,0.581943105119394
12998,0.514548982022716
9184,0.513938469272703
12013,0.519146252138895
