"t_id","probability"
9183,0.502
8782,0.552
1701,0.532
11196,0.544
8298,0.478
12823,0.53
9341,0.488
7651,0.548
10713,0.43
2611,0.448
104,0.53
4523,0.522
11513,0.456
9842,0.496
2142,0.488
4805,0.502
12546,0.562
470,0.608
1805,0.482
10405,0.534
11953,0.58
9252,0.416
3654,0.396
10260,0.41
10497,0.582
1148,0.51
2515,0.476
4552,0.402
12682,0.556
33,0.52
7234,0.49
1386,0.524
12795,0.542
7140,0.472
933,0.48
9723,0.454
2389,0.616
9291,0.526
5164,0.492
11426,0.57
3592,0.466
7240,0.476
10796,0.514
9740,0.5
11060,0.588
10756,0.572
2119,0.524
4135,0.48
7792,0.5
2548,0.528
1325,0.532
10242,0.542
2145,0.49
2060,0.484
163,0.522
578,0.608
8907,0.524
7839,0.462
387,0.576
1738,0.576
7273,0.47
10559,0.454
6659,0.49
8460,0.49
7576,0.552
10906,0.51
6068,0.514
1192,0.53
13196,0.418
10664,0.496
2049,0.528
2975,0.512
1373,0.52
2224,0.488
1532,0.474
1571,0.494
1779,0.418
5927,0.486
6230,0.614
403,0.524
1120,0.46
559,0.546
7224,0.518
2642,0.542
13106,0.598
3332,0.46
6744,0.452
7766,0.522
4422,0.564
4912,0.404
2163,0.406
12575,0.528
9382,0.52
8568,0.532
8691,0.536
2846,0.508
7575,0.504
10774,0.466
1241,0.488
10392,0.438
2202,0.45
11892,0.55
7027,0.6
11737,0.53
8445,0.588
2927,0.528
13018,0.562
8558,0.412
13281,0.566
11421,0.608
3514,0.546
4739,0.576
6240,0.512
11347,0.498
7972,0.51
12178,0.512
4323,0.49
11189,0.502
3298,0.478
11761,0.522
5548,0.32
2564,0.516
8190,0.486
7364,0.442
5763,0.538
1616,0.466
12964,0.512
12545,0.442
10703,0.48
9315,0.518
3905,0.448
12260,0.534
7941,0.628
3762,0.438
4428,0.422
12393,0.508
7710,0.53
13003,0.51
7402,0.548
12120,0.546
9887,0.56
12027,0.428
7356,0.496
614,0.524
839,0.438
1166,0.408
8100,0.466
3578,0.482
12455,0.49
10207,0.506
11166,0.576
8577,0.564
11127,0.52
1928,0.51
9823,0.494
4379,0.518
3542,0.5
9076,0.462
12282,0.47
9351,0.534
3710,0.47
2015,0.434
6067,0.554
9399,0.436
12793,0.404
1861,0.52
7394,0.588
8550,0.49
10811,0.506
4300,0.538
4100,0.564
2903,0.496
5478,0.394
10214,0.466
6782,0.504
5323,0.574
3861,0.524
8000,0.558
3726,0.508
5900,0.436
1404,0.516
8198,0.558
13179,0.518
8789,0.506
786,0.516
9807,0.58
2706,0.486
201,0.566
8583,0.49
1620,0.5
2097,0.578
11687,0.482
2229,0.49
8529,0.344
5619,0.41
9790,0.498
2814,0.434
11484,0.42
12520,0.526
925,0.484
12724,0.488
8569,0.5
7695,0.416
916,0.506
5656,0.466
12215,0.568
4429,0.516
5017,0.43
11603,0.558
534,0.536
3047,0.464
5652,0.548
1869,0.49
4936,0.536
1135,0.53
4968,0.484
1876,0.442
6200,0.546
4407,0.514
1755,0.53
2383,0.466
749,0.424
1801,0.482
1143,0.442
150,0.58
3554,0.454
4301,0.538
8751,0.486
12735,0.528
3290,0.474
4967,0.52
8556,0.556
9925,0.488
11394,0.542
305,0.512
8053,0.52
6489,0.51
6702,0.576
8191,0.532
1998,0.526
7665,0.484
12004,0.498
10547,0.454
8805,0.512
13076,0.54
4595,0.448
9297,0.586
2033,0.538
11368,0.526
1248,0.544
8885,0.532
12125,0.408
6723,0.386
7328,0.434
6718,0.402
2708,0.502
7403,0.478
6812,0.482
4527,0.546
103,0.51
7611,0.466
13290,0.51
1481,0.518
3441,0.562
10581,0.576
773,0.554
7244,0.57
11454,0.552
1408,0.538
10067,0.472
443,0.418
1411,0.478
4668,0.492
2856,0.53
7808,0.59
9835,0.542
1424,0.498
7709,0.434
3211,0.466
1713,0.472
6541,0.544
5112,0.546
4505,0.472
5016,0.496
9589,0.534
3955,0.536
7128,0.454
9060,0.468
12997,0.408
11153,0.56
8186,0.49
7818,0.442
6848,0.528
5440,0.466
10095,0.56
2195,0.496
2426,0.468
3877,0.472
4857,0.586
108,0.538
6388,0.5
12906,0.562
5255,0.624
6251,0.612
7944,0.532
850,0.436
1954,0.496
12467,0.5
1824,0.472
3392,0.556
1333,0.586
10788,0.534
11093,0.568
4518,0.412
2051,0.478
5757,0.486
5201,0.606
419,0.478
11229,0.398
2036,0.554
2125,0.348
11346,0.484
7085,0.446
8126,0.492
6417,0.5
11831,0.568
5926,0.506
6567,0.598
9092,0.518
11954,0.528
962,0.442
9353,0.454
4469,0.61
12833,0.418
11862,0.52
593,0.578
1474,0.568
7189,0.562
9782,0.468
7958,0.346
12119,0.58
10732,0.512
10865,0.536
10025,0.458
1245,0.562
6449,0.52
5066,0.544
12534,0.456
1889,0.52
4000,0.438
9285,0.502
6860,0.49
1569,0.554
10688,0.532
1485,0.622
2416,0.504
8122,0.486
10954,0.584
7658,0.538
7042,0.542
12981,0.522
6475,0.436
8139,0.638
8283,0.464
9478,0.558
1607,0.54
802,0.534
7327,0.57
8599,0.534
6118,0.52
6578,0.508
7117,0.472
4855,0.556
12686,0.486
518,0.388
671,0.51
10154,0.49
9372,0.528
3825,0.474
7121,0.55
10747,0.556
6307,0.454
517,0.554
8353,0.514
4562,0.382
9716,0.51
2137,0.56
5813,0.53
8958,0.514
10328,0.526
11496,0.48
6950,0.464
2959,0.472
11873,0.58
8949,0.464
12392,0.488
535,0.476
8621,0.46
6645,0.53
615,0.506
3477,0.49
3967,0.554
11336,0.476
12681,0.482
9371,0.4
5204,0.508
5765,0.494
6947,0.472
7819,0.592
10542,0.468
12641,0.538
12101,0.378
11619,0.426
10776,0.462
4965,0.536
125,0.47
13148,0.496
7377,0.478
6620,0.542
12585,0.536
9661,0.504
5892,0.54
1269,0.558
2999,0.51
9849,0.454
2009,0.512
4522,0.624
4771,0.55
957,0.57
10226,0.51
3361,0.43
6214,0.558
6580,0.498
940,0.522
11499,0.476
2702,0.46
730,0.544
5044,0.514
2165,0.542
10947,0.45
8573,0.554
9352,0.582
6657,0.59
2669,0.534
5094,0.584
9025,0.56
6758,0.472
10619,0.488
1905,0.564
12408,0.492
3821,0.524
8515,0.456
9992,0.578
10886,0.536
2312,0.458
1598,0.602
8481,0.488
5009,0.56
7786,0.508
9591,0.454
5967,0.49
6344,0.512
4834,0.546
1802,0.48
1875,0.476
2153,0.472
2162,0.456
4964,0.474
8324,0.474
6424,0.536
11118,0.51
6285,0.466
7649,0.46
8380,0.552
9929,0.502
9851,0.504
2105,0.474
11172,0.506
8216,0.382
13025,0.54
11561,0.516
9195,0.484
10362,0.55
7604,0.554
5759,0.5
6172,0.56
12209,0.55
12353,0.436
10719,0.44
3788,0.596
11889,0.466
270,0.478
11957,0.388
7497,0.426
9379,0.476
1193,0.516
11035,0.566
5946,0.458
835,0.502
12056,0.458
3827,0.524
3224,0.548
438,0.528
7373,0.504
8999,0.528
3537,0.546
3731,0.436
11669,0.408
5977,0.53
6739,0.522
9178,0.494
12332,0.556
12630,0.454
9144,0.608
8686,0.554
12982,0.384
1809,0.536
8170,0.45
4314,0.586
706,0.53
11539,0.504
7339,0.438
11990,0.616
1860,0.438
7180,0.5
3611,0.55
1819,0.474
11367,0.596
162,0.496
1066,0.578
8875,0.474
3679,0.576
3789,0.51
814,0.584
3433,0.542
12219,0.46
3549,0.522
6577,0.45
10455,0.482
3026,0.526
11921,0.582
9821,0.474
2031,0.506
6305,0.496
1369,0.628
2278,0.57
3632,0.52
4591,0.454
5470,0.49
304,0.482
12390,0.47
11643,0.552
4106,0.424
12548,0.664
10528,0.496
11880,0.474
1676,0.47
2324,0.52
4358,0.512
390,0.536
7499,0.568
10219,0.512
8457,0.484
7669,0.504
6476,0.542
11312,0.542
3706,0.584
5807,0.56
9997,0.3
13125,0.534
1648,0.532
13277,0.472
6047,0.552
8738,0.466
5828,0.562
6383,0.486
7475,0.5
7891,0.48
9376,0.506
11136,0.522
9109,0.464
3598,0.554
3158,0.378
4539,0.562
6467,0.546
10152,0.518
7571,0.49
8322,0.586
5978,0.496
8842,0.506
12011,0.304
6692,0.506
11632,0.516
8316,0.596
5725,0.476
2781,0.482
3540,0.54
6868,0.49
2696,0.536
4280,0.39
11384,0.584
6887,0.56
913,0.552
9039,0.562
2701,0.592
6017,0.476
7294,0.506
9669,0.544
13305,0.472
6129,0.454
6854,0.482
4217,0.294
5319,0.462
6760,0.534
1173,0.504
10358,0.59
7815,0.62
1306,0.444
3941,0.502
8571,0.592
9387,0.516
11787,0.396
3974,0.43
9266,0.44
10489,0.528
4041,0.394
6325,0.514
6753,0.502
13251,0.486
5803,0.576
353,0.462
3619,0.472
1477,0.558
2384,0.586
712,0.474
10837,0.534
1341,0.436
6087,0.568
10530,0.452
4265,0.488
10326,0.476
8008,0.426
12078,0.492
7429,0.516
9530,0.486
10142,0.574
9962,0.522
884,0.496
4162,0.52
819,0.496
7074,0.48
10129,0.522
4706,0.538
7406,0.55
8791,0.568
408,0.524
8056,0.466
6944,0.49
3741,0.542
7336,0.576
853,0.508
12093,0.504
3539,0.488
6994,0.482
4623,0.454
632,0.53
3837,0.486
5212,0.548
4498,0.504
3677,0.478
12935,0.58
9906,0.57
5402,0.544
6552,0.494
6898,0.504
5161,0.648
2557,0.522
1390,0.404
11253,0.554
13091,0.544
12976,0.546
4110,0.602
3137,0.45
6781,0.462
4925,0.522
1670,0.562
1623,0.424
3662,0.522
2317,0.45
10794,0.488
5603,0.566
10586,0.522
9368,0.518
8252,0.492
9854,0.37
3928,0.502
2895,0.518
6423,0.576
5950,0.388
2106,0.456
515,0.578
2852,0.522
7191,0.564
10778,0.434
12314,0.5
10429,0.512
7510,0.58
9525,0.466
11124,0.516
4468,0.58
5929,0.456
3383,0.546
5741,0.498
449,0.482
6338,0.56
12699,0.504
9756,0.574
12413,0.522
12907,0.572
7047,0.53
3453,0.484
13183,0.452
1453,0.592
533,0.528
6213,0.376
2565,0.4
159,0.428
4634,0.48
5265,0.452
1828,0.48
6971,0.542
57,0.52
12515,0.512
1441,0.536
11813,0.482
12166,0.528
11311,0.526
9360,0.498
12278,0.532
13121,0.52
10373,0.522
32,0.484
11047,0.472
4875,0.53
824,0.462
6908,0.528
2074,0.494
4584,0.456
11538,0.46
7774,0.486
9683,0.426
2244,0.498
553,0.58
3991,0.486
8560,0.524
5573,0.536
11396,0.508
7733,0.54
3422,0.516
8427,0.544
5443,0.474
1346,0.574
402,0.49
1915,0.592
6211,0.516
3055,0.576
9634,0.538
2138,0.462
6439,0.51
5817,0.486
12397,0.566
2089,0.51
986,0.472
8119,0.478
9181,0.494
4954,0.48
11411,0.436
13016,0.506
3793,0.518
2928,0.462
7150,0.534
8814,0.574
2065,0.536
5473,0.428
8983,0.528
11697,0.526
7303,0.404
1250,0.49
1046,0.614
12806,0.518
6814,0.514
3352,0.452
5988,0.468
13202,0.524
9520,0.526
3227,0.412
2279,0.488
7274,0.438
12047,0.454
11811,0.564
4891,0.472
6430,0.512
11734,0.48
6018,0.502
9726,0.522
4309,0.422
13028,0.452
11152,0.572
10022,0.434
6167,0.484
3082,0.5
8105,0.574
12975,0.498
1088,0.546
12344,0.514
4076,0.492
6797,0.586
12707,0.498
10973,0.518
2570,0.43
12411,0.524
7731,0.446
8077,0.454
13302,0.494
10566,0.456
8337,0.546
10462,0.534
9411,0.584
11191,0.562
6474,0.488
943,0.596
4961,0.58
409,0.566
800,0.498
13224,0.402
8364,0.542
5965,0.462
941,0.476
8341,0.456
3482,0.552
112,0.5
5805,0.5
4994,0.482
3520,0.494
3120,0.464
4282,0.552
13114,0.526
3512,0.464
381,0.462
2716,0.474
4679,0.488
10846,0.432
2738,0.568
6677,0.606
3048,0.484
12664,0.57
2646,0.488
13209,0.572
4637,0.47
11409,0.51
6465,0.42
12598,0.454
2112,0.548
3744,0.422
6770,0.492
1995,0.466
8750,0.48
11110,0.53
7780,0.468
3885,0.52
10004,0.554
736,0.424
417,0.588
1038,0.498
8226,0.458
6604,0.48
5837,0.456
11830,0.538
8144,0.5
10942,0.574
1449,0.494
9129,0.522
4131,0.482
10248,0.39
5342,0.482
5455,0.5
11507,0.508
10708,0.514
5392,0.626
568,0.548
3197,0.512
2567,0.37
8619,0.506
6560,0.566
11922,0.534
13327,0.49
13213,0.526
3799,0.528
10165,0.544
2837,0.502
13329,0.434
10438,0.514
10621,0.472
1037,0.374
8367,0.478
5976,0.534
8268,0.502
10935,0.552
7326,0.474
13099,0.506
11934,0.468
1865,0.478
12304,0.5
12208,0.52
2994,0.644
11114,0.554
6269,0.534
9405,0.442
6040,0.436
3220,0.474
7462,0.542
5746,0.444
10255,0.408
6719,0.542
8082,0.582
7139,0.592
10809,0.592
1933,0.58
4250,0.486
11913,0.428
5703,0.52
12371,0.396
4848,0.52
243,0.584
3575,0.57
7824,0.598
3823,0.608
12934,0.462
7717,0.568
11150,0.454
1417,0.362
10800,0.456
8887,0.51
271,0.54
6991,0.512
1679,0.43
4757,0.598
11213,0.506
7790,0.556
9963,0.44
9475,0.428
6431,0.582
2128,0.546
5689,0.526
3356,0.45
6034,0.522
2329,0.49
9138,0.472
6499,0.548
6237,0.448
3713,0.518
9804,0.456
6088,0.538
10823,0.508
937,0.53
6738,0.478
3436,0.46
2108,0.516
7727,0.49
645,0.49
5485,0.586
2873,0.392
2264,0.484
5907,0.5
2622,0.478
3550,0.438
6696,0.632
7608,0.548
5283,0.532
2569,0.52
9865,0.53
225,0.416
2409,0.534
8266,0.516
2520,0.404
7286,0.642
915,0.386
6236,0.432
7953,0.564
7320,0.576
4989,0.462
2766,0.552
5388,0.45
8505,0.448
10715,0.562
2479,0.518
8596,0.508
5938,0.504
2555,0.592
6970,0.564
5449,0.54
12139,0.424
5742,0.442
10521,0.598
11010,0.538
2446,0.584
10921,0.622
3196,0.446
5642,0.502
10123,0.574
10853,0.518
4642,0.514
11366,0.502
13143,0.518
2007,0.32
8023,0.574
5087,0.478
115,0.566
9228,0.424
3809,0.472
249,0.526
6672,0.556
2653,0.53
6342,0.48
11735,0.432
11234,0.406
9342,0.504
11794,0.538
11431,0.47
5208,0.454
8695,0.576
46,0.536
9047,0.536
12921,0.466
7311,0.444
11945,0.51
3692,0.548
6983,0.444
5509,0.506
9824,0.542
5508,0.478
9882,0.392
12023,0.554
6314,0.508
7478,0.45
2270,0.54
7404,0.514
12050,0.438
10002,0.414
12851,0.588
9048,0.548
10254,0.504
3165,0.532
12604,0.486
7947,0.546
12203,0.494
1674,0.424
9041,0.438
9004,0.566
5560,0.562
11828,0.524
10206,0.546
2838,0.546
3891,0.52
2382,0.476
9688,0.456
5848,0.566
3641,0.468
4800,0.528
8678,0.546
5148,0.456
13340,0.51
541,0.536
3801,0.56
8896,0.464
1081,0.47
1743,0.554
12161,0.464
12485,0.55
5966,0.538
10486,0.546
8823,0.31
2662,0.592
12977,0.554
6966,0.488
5303,0.558
5686,0.454
5503,0.55
5269,0.42
1675,0.478
8610,0.526
8112,0.522
10988,0.52
8650,0.512
4299,0.504
8475,0.408
1434,0.466
10063,0.418
3042,0.548
2355,0.642
6601,0.482
1202,0.52
10896,0.528
2733,0.478
13168,0.562
2199,0.442
4900,0.596
12732,0.474
5605,0.446
8733,0.52
993,0.512
4273,0.564
12527,0.59
11649,0.406
2456,0.47
9270,0.47
5404,0.472
4415,0.576
5861,0.478
5690,0.446
8836,0.504
9150,0.478
1600,0.518
2439,0.522
2844,0.56
5620,0.466
8371,0.484
11285,0.564
12900,0.46
11882,0.474
3979,0.526
8242,0.422
12168,0.526
10464,0.58
5510,0.568
11848,0.512
11616,0.558
3848,0.514
11667,0.492
10692,0.536
7355,0.466
12200,0.606
11742,0.506
11427,0.594
2225,0.552
4381,0.428
4678,0.452
3053,0.422
3151,0.494
10785,0.478
8058,0.552
9571,0.59
5316,0.558
9450,0.588
2154,0.46
9264,0.6
5600,0.558
11302,0.45
12572,0.462
659,0.508
10119,0.492
6526,0.42
3954,0.568
4086,0.494
6594,0.49
777,0.458
8881,0.538
5279,0.536
9227,0.462
486,0.492
3178,0.544
9168,0.508
10162,0.496
8671,0.462
3139,0.52
261,0.534
7548,0.414
1762,0.484
10920,0.536
1220,0.478
12088,0.524
584,0.566
4366,0.536
4233,0.456
7057,0.572
11379,0.52
7561,0.536
13229,0.478
2144,0.466
8627,0.54
12531,0.516
4356,0.506
8753,0.434
1273,0.506
11278,0.482
4348,0.522
3216,0.542
11407,0.51
13151,0.56
7540,0.504
7024,0.52
1694,0.51
1938,0.474
1018,0.6
3399,0.458
10974,0.554
2047,0.51
318,0.402
11976,0.544
984,0.514
2362,0.506
9863,0.496
8687,0.536
6286,0.47
12819,0.512
9592,0.42
8484,0.548
860,0.526
3658,0.496
5328,0.478
11037,0.62
10001,0.468
7009,0.52
3534,0.434
3135,0.562
4010,0.514
9037,0.482
9811,0.47
1350,0.542
9709,0.476
7293,0.586
